,comments,icon
76,我觉得这首就是朴实的好听，但没什么特色，词曲都不突出，只能说竞争不过现在各有特色的出圈曲，但作为嘉然单曲比我想象中的好多了[,[给心心]
77,"刚听得时候：什么儿歌😅😅

听了一天后：Kira~kira的梦境和你[",[给心心]
78,有20w就算成功[,[傲娇]
79,我萌百转了几圈回来都没整明白评论区[,[给心心]
80,很难不[,[给心心]
81,嘉心糖屁用没有，一天才这点播放量，嘉心糖对不起，刚才外面人多[,[大哭]
82,我是中爱病 也是嘉心糖捏[,[给心心]
83,"我爹和我妈的播放量怎么还不如我妈的毛中毒高啊
姐妹们真是flbk呢感到困惑和伤心，希望大家刷起来，每1个播放量都与最后的提成息息相关你们点的多她们赚的多。不要让饭圈集美们瞧不起我们债券姐妹们了！冲惹！！！！！！
[",[给心心]
84,嘉然！嘉然！嘉然我爱你啊！[,[给心心]
85,嘉心糖们，这不赶快发挥你们屁话多的本事，我也来[,[给心心]
86,钱到位了是吧[,[傲娇]
87,热门了[,[给心心]
88,🥵🥵🥵[,[给心心]
89,闹挺大，整个v圈都传疯辣[,[给心心]
90,然然的粉丝一人评论一条也不止这点评论量了[,[给心心]
91,嘉心糖们，中爱病们，同志们辛苦啦[,[给心心]
92,嘉心糖们，中爱病们，中午好[,[给心心]
93,真有大手？[,[给心心]
94,1:43的画师是哪位大仙啊[,[给心心]
95,纯路人，本来准备关注的，可是评论区感觉不友好的样子[,[囧]
96,叔叔劝你赶紧给我嘉然买流量[,[给心心]
97,请问一下这是什么动漫人物鸭，好可爱[,[给心心]
98,可爱捏[,[给心心]
99,嘉心糖屁用没有，热门都没冲到[,[给心心]
100,嘉然[,[给心心]
101,然然[,[给心心]
102,首页上看到的，有无懂哥说一下这评论区是啥鬼[,[辣眼睛]
103,在靠近一点，在靠近一点，mumumumumumumua[,[嘟嘟]
104,果然配mv比直接听有感觉捏[,[给心心]
105,溜～ 我觉得好听！[,[给心心]
106,乐华娱乐买的水军[,[傲娇]
107,为什么1万评论才13万播放量啊[,[给心心]
108,"这里真的变味了。回不到以前那个单纯的小破站了。全都充斥着这些低俗恶趣味，触目皆这些跳梁小丑哗众取宠。我搞不懂这么恶臭的视频为什么会一而再再而三的出现在我的推荐里面。屏蔽都没用。 心里很不是滋味

哦，原来是我经常看才推荐的，还越来越合我口味了，那没事了[",[doge]
109,嘉心糖可以帮忙把这个顶到前排么，认真选的安利视频，谢谢大家[,[给心心]
110,我说句实话个人感觉这个个人单曲中规中矩，不带粉丝滤镜来听的话听了几遍没过多久词都忘完了。不过我还是好羡慕啊[,[笑哭]
111,首页上看到的，有无懂哥说一下这评论区是啥鬼[,[辣眼睛]
112,绊爱姑且不谈，然然23.2w粉丝怎么播放量才这么点啊，要我说嘉心糖屁用没有[,[给心心]
113,纯路人，这究竟是什么[,[疑惑]
114,爱哥爱哥[,[打call]
115,然然可爱捏[,[给心心]
116,还有很大的进步空间[,[给心心]
117,播放量我的播放量[,[大哭]
118,去了粉丝滤镜感觉就是为了rp而唱的歌，都用的伪声，要是放开唱感觉会更好，不过这次和爱哥合作也是新的尝试，希望下次可以创作出更好的歌[,[给心心]
119,就算要流泪也要和你一起，我不要和你一起流泪，想和你一起每天开心[,[给心心]
120,嘉然[,[打call]
121,就算要流泪也要和你一起，我不要和你一起流泪，想和你一起每天开心[,[给心心]
122,开心的一天，从然然元气满满的歌声中开始！！[,[多多poi_冲冲冲]
123,早起来遛[,[大笑]
124,起床，开溜[,[大笑]
125,反转过后第一发[,[给心心]
126,新来的小伙伴别害怕，评论区的魂都是爱然然的[,[给心心]
127,嘉然[,[打call]
128,嘉然[,[星星眼]
129,10万播放1万评论 全华班p用没有[,[给心心]
130,我一直支持全华班的[,[给心心]
131,晚安😊然然😭[,[给心心]
132,"办了一天的事，终于有时间听完了这首歌，点评一下。
kilakila应该是整首歌的爆点，但是感觉还差点意思，要是带点泽野味的压抑爆发就是个很好的记忆点了，还有中段的盛开绽放，都是差点味，可能是差点电子音混响？
最后，还差小恶魔不可思议一座乃淇淋级的大山啊啊[",[给心心]
133,晚安各位[,[哈欠]
134,大溜大溜[,[给心心]
135,这是新的国v吗[,[微笑]
136,买了专辑的嘉人们进小团体：982454290[,[给心心]
137,爱哥和然然我都喜欢呢[,[给心心]
138,睡前小溜[,[给心心]
139,支持嘉然捏[,[给心心]
140,呜呜呜[,[大哭]
141,评论区怎么饭圈味这么重啊[,[辣眼睛]
142,"睡觉了睡觉了大火晚安
大腿别着凉了
晚安捏[",[给心心]
143,这是什么神仙歌曲啊，要不要这是苏呀，我可太爱了呢[,[给心心]
144,晚安捏[,[给心心]
145,大晚上睡什么觉，嘉心糖们都给我溜起来[,[给心心]
146,然然晚安捏[,[给心心]
147,然然可爱捏[,[给心心]
148,她愿意陪你，只需你愿意陪她，便能一起走下去了。[,[给心心]
149,https://b23.tv/BV1NB4y1A7Cg 小引一下，不群这首歌的歌词可以说是完美契合了嘉然和爱哥两个人的经历了，只是我技术力有限，烂剪在了一起，大家随便看看吧[,[给心心]
150,嘉然小姐，今天的溜完了，要睡觉的那[,[给心心]
151,不发病就是最大的发病呢[,[给心心]
152,有一说一，溜不起来[,[给心心]
153,下的是棋，没的是()[,[给心心]
154,10000+[,[给心心]
155,热门第一了？[,[给心心]
156,今天如果不能冲到日榜第一 只能说是嘉心糖屁都没有用[,[给心心]
157,晚安捏[,[给心心]
158,一边是v圈的初始，一边是国v的未来 两人都是破开重重阻碍才走到现在的存在 最初和未来牵手，画成了一个完美的圆 希望两个人以后也能继续kira~kira! [,[给心心]
159,睡前小溜[,[给心心]
160,还就那个双厨狂喜[,[给心心]
161,一边是v圈的初始，一边是国v的未来 两人都是破开重重阻碍才走到现在的存在 最初和未来牵手，画成了一个完美的圆 希望两个人以后也能继续kira~kira! [,[给心心]
162,然然爱哥都好可爱[,[给心心]
163,两千人刷了一万评论，嘉心糖也不是屁用没有嘛[,[给心心]
164,好可爱，爱哥![,[喜欢]
165,然然[,[给心心]
166,两个小姐姐都好可爱，推了[,[给心心]
167,第一遍听：就这？[,[歪嘴]
168,老婆饼中不含有老婆，但是嘉心糖的心里一定会有嘉然[,[给心心]
169,第一遍听：就这？[,[歪嘴]
170,两个小姐姐都好可爱，推了[,[给心心]
171,可爱捏[,[给心心]
172,好耶[,[给心心]
173,第一遍听：就这？[,[歪嘴]
174,可爱捏[,[给心心]
175,两个人都好可爱[,[给心心]
176,可爱捏[,[给心心]
177,怕不是不敢直播唱歌吧[,[辣眼睛]
178,啊啊啊啊啊啊啊啊，我真的好高兴啊啊啊啊啊啊，然然她跟爱哥联动啦！[,[热词系列_神仙UP]
179,嘉心糖屁用没有，还好我一直是中爱病捏[,[给心心]
180,第一个联动，大火正常些[,[给心心]
181,评论今晚24点没到1w我就鲨了工具人[,[给心心]
182,新生代童星组合[,[给心心]
183,梦幻联动！国产双C！[,[热词系列_妙啊]
184,加油啊然然和爱哥[,[给心心]
185,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
186,点个关注，都关注捏[,[给心心]
187,梦幻联动！国产双C！[,[热词系列_妙啊]
188,为了然然，我甘愿当ylg[,[给心心]
189,来来来，大伙向我看齐，路人不要担心跟评论融入不了，看一个up主应该关注她本身，而且大伙也就在评论区发发病了[,[doge]
190,然然加油[,[给心心]
191,巴巴托斯你给我出来，你是不是机器人，没有验证码是吧，你要是真人就停一停，等下热门了在发病，现在跟我一起装b友[,[脱单doge]
192,看国v，扬国威！[,[给心心]
193,巴巴托斯你给我出来，你是不是机器人，没有验证码是吧，你要是真人就停一停，等下热门了在发病，现在跟我一起装b友[,[脱单doge]
194,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
195,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
196,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
197,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
198,恭喜然然单曲发布，开溜！[,[给心心]
199,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
200,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
201,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
202,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
203,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
204,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
205,都是一嘉人，泥哥不是[,[泠鸢yousa_真棒]
206,六个小时才不到一万评论，嘉心糖属实flbk，现在连p话多这个优势都没了[,[傲娇]
207,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
208,就喜欢儿歌[,[给心心]
209,然然[,[给心心]
210,然然我永远支持你啊[,[给心心]
211,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
212,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
213,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
214,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
215,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
216,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
217,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
218,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
219,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
220,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
221,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
222,冲冲冲冲冲冲[,[给心心]
223,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
224,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
225,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
226,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
227,冲冲冲[,[给心心]
228,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
229,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
230,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
231,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
232,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
233,一边是v圈的初始，一边是国v的未来 两人都是破开重重阻碍才走到现在的存在 最初和未来牵手，画成了一个完美的圆 希望两个人以后也能继续kira~kira! [,[给心心]
234,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
235,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
236,学校演讲比赛，我硬是把话题拉到了asoul上，细细列举了5位女孩子的优点，中途就像受到圣嘉然指引开始背诵圣嘉然经，全校都知道我看嘉然看魔怔了[,[给心心]
237,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
238,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
239,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
240,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
241,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
242,嘉然贴贴[,[给心心]
243,开溜[,[给心心]
244,团播结束，开冲！[,[给心心]
245,下播了下播了该继续溜了[,[给心心]
246,来来来，大伙向我看齐，路人不要担心跟评论融入不了，看一个up主应该关注她本身，而且大伙也就在评论区发发病了[,[doge]
247,然然可爱捏[,[给心心]
248,歌不行，但嘉然行[,[给心心]
249,考了全校第一，校长让我上台分享学习经验，结果我给嘉然引流，同学都笑我是vtb舔狗，但是我还是很高兴，因为嘉然一定能收获嘉心糖[,[给心心]
250,冲冲冲！！[,[给心心]
251,这播放量不行啊，嘉心糖还是p用没有。反转了！大伙都跑去看团播了[,[给心心]
252,ok兄弟们，全体目光向我看齐，看我看我，我宣布个事嗷[,[给心心]
253,ok兄弟们，全体目光向我看齐，看我看我，我宣布个事嗷[,[给心心]
254,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
255,骨折了也不妨碍我给然然点赞捏[,[给心心]
256,不关注嘉然的时候：爹，点个关注吧[,[OK]
257,含金量，猫中毒的含金量，猫中毒登顶的含金量，嘉的含金量，然的含金量，嘉然的含金量，惹，啊哈[,[给心心]
258,爱哥和嘉然都好棒[,[打call]
259,这个能转，开引[,[给心心]
260,冲冲冲冲冲冲冲冲[,[给心心]
261,在天愿作比翼鸟💕嘉然小姐是块宝💕在地愿为连理枝💕为你写首打油诗💕天长地久有时尽💕舞台演技心中印💕此爱绵绵无绝期💕为嘉而来永相依💕@嘉然今天吃什么 [,[给心心]
262,好难听乐华搞的啥啊什么有然然啊真好听诶[,[给心心]
263,然然可爱捏[,[给心心]
264,点赞过100马上拉100个人给然然关注[,[给心心]
265,然然可爱捏！！！[,[给心心]
266,有人可以介绍一下小姐姐吗？有点想单推了，我才没有d的到处都是[,[doge]
267,然然可爱捏[,[给心心]
268,上热门了，还排在第二位[,[给心心]
269,没看懂评论区，这都啥啊[,[2233娘_困惑]
270,怎么全是嘉然粉丝啊[,[给心心]
271,纯路人，两位小姐姐都很棒[,[给心心]
272,看直播了，看直播了，贝拉直播间[,[给心心]
273,发评论要验证码了 不信试一下[,[给心心]
274,很喜欢普京的一句话:宽恕他们是圣嘉然的事情，而我的任务就是送他们去见圣嘉然。连普京都为嘉然引流呢[,[给心心]
275,"纯路人，评论都好有才啊
爱了爱了[",[给心心]
276,嘉心糖们可以不用[,[给心心]
277,有一说一，不亏是乐华的老师，然然唱功确实有提升，声音已经放开了，发音部位感觉很舒服。[,[给心心]
278,嘉然今日もかわいい！！！！[,[打call]
279,https://m.weibo.cn/1760689463/4626931688145653社华微博被嘉心糖围攻了，笑死[,[给心心]
280,我说句实话个人感觉这个个人单曲中规中矩，不带粉丝滤镜来听的话听了几遍没过多久词都忘完了。不过我还是好羡慕啊[,[笑哭]
281,纯路人，这曲子硬实力不足，作词作曲都不太行，放到首页大力推也引不了流，你推个然然的桃花旗袍到首页效果都比这个好。不过！我是然然全肯定民，然然唱得好！[,[给心心]
282,新进来的朋友，觉得有点意思就点开这两位可爱的小姐姐的主页来看一看、了解一下，两位小可爱的直播、切片、二创和粉丝等都很有意思的，相信一定会给你们带来快乐的[,[2233娘_卖萌]
283,纯路人，本来准备关注的，可是评论区感觉不友好的样子[,[囧]
284,纯路人，初见，可爱，单推[,[给心心]
285,纯路人，为什么这种虚拟主播都有粉，[,[疑惑]
286,"以前的我：
🤤🤤🤤🤤🤤🤤🤤
💧💧💧💧💧💧💧
😄😄😄😄😄😄😄
😅😅😅😅😅😅😅
现在的我：
 ❤️ ❤️  ❤️ ❤️  ❤️  ❤️ ❤️
 🤗 🤗  🤗 🤗  🤗  🤗 🤗
[",[给心心]
287,我宣布嘉然赢了，成功把我一个连vtb都没看过的人从动物园引过来了，关注了捏[,[给心心]
288,"“你对嘉然小姐的爱有多重？”
“大约300克”
“300克？你是想说人类的心脏大约是300克吗？”
“不，鼠鼠的平均大体重约是300克，因此我是全身心地爱着嘉然小姐。”[",[给心心]
289,好听！！！pv也挺不错的！！！[,[给心心]
290,可爱捏[,[给心心]
291,"我对嘉然的爱犹如枝江的雄雄烈日，燃烧着天空
爱得无法自拔，爱得竭尽全力，爱得着火入魔
嘉然！你毫不留情的夺走那颗心什么时候还我！
然而，我却心肝情愿的被夺，还告诉你在哪里[",[给心心]
292,ybb[,[给心心]
293,"😙
   💦           分水！
   💧 💧
 💧 💧 💧 💧 
💧 💧 💧 💧 💧 💧
💦💦💦💦💦💦💦💦💦
😄！😄！😄！😄！😄！😄！
😅！😅！😅！😅！😅！😅！
😡然然评论区不能出现口水黄豆！反转！
👊🏻❤️❤️❤️
❤️❤️❤️
[",[给心心]
294,初见 可爱 单推 结婚[,[星星眼]
295,"😙
   💦           分水！
   💧 💧
 💧 💧 💧 💧 
💧 💧 💧 💧 💧 💧
💦💦💦💦💦💦💦💦💦
😄！😄！😄！😄！😄！😄！
😅！😅！😅！😅！😅！😅！
😡然然评论区不能出现口水黄豆！反转！
👊🏻❤️❤️❤️
❤️❤️❤️
[",[给心心]
296,这世上只有两种人，嘉心糖和扭曲的嘉心糖[,[给心心]
297,想发病的去猫中毒冲百万[,[给心心]
298,100万冲鸭！！！[,[给心心]
299,不是，这评论区都在发什么啊？我怎么看不懂啊[,[疑惑]
300,不是，这评论区都在发什么啊？我怎么看不懂啊[,[疑惑]
301,制作好棒呀，关注了[,[给心心]
302,我有罪，我对圣嘉然有x幻想[,[给心心]
303,嘉然可爱捏[,[给心心]
304,我是被引流来的 这个评论区好怪啊[,[疑惑]
305,然然和爱哥都好可爱啊[,[给心心]
306,评论区说没有路人，我明明就是纯路人[,[给心心]
307,"“你对嘉然小姐的爱有多重？”
“大约300克”
“300克？你是想说人类的心脏大约是300克吗？”
“不，鼠鼠的平均大体重约是300克，因此我是全身心地爱着嘉然小姐。”[",[给心心]
308,大伙都正常点，要不然好不容易顶上去，路人都吓跑了，白顶了[,[给心心]
309,大伙都正常点，要不然好不容易顶上去，路人都吓跑了，白顶了[,[给心心]
310,纯路人，第一次看到这么奇怪的评论区[,[思考]
311,"我跟你们说哦 我喜欢的嘉然啊

她买了一罐糖果

全班都分了一颗

她喜欢的男生她给了两颗

但是我没有不开心哦

我把糖果放进嘴里 咬成两半

哈哈

这样我也有两颗啦[",[给心心]
312,在天愿作比翼鸟💕嘉然小姐是块宝💕在地愿为连理枝💕为你写首打油诗💕天长地久有时尽💕舞台演技心中印💕此爱绵绵无绝期💕为嘉而来永相依💕@嘉然今天吃什么 [,[给心心]
313,然然然然然然[,[打call]
314,兄弟们，好像真的有纯路人，都正常一点，别吓到人家[,[给心心]
315,是纯路人捏[,[给心心]
316,日本人把嘉然气哭了，日本说嘉心糖p用没有，嘉然很生气，嘉然和日本人打赌只要这条视频破一伯万播放，日本人就在一星期内道歉，嘉心糖来点作用[,[给心心]
317,逛了半天，硬是没看到爱的粉，咋回事嘉人们[,[给心心]
318,日本人把嘉然气哭了，日本说嘉心糖p用没有，嘉然很生气，嘉然和日本人打赌只要这条视频破一伯万播放，日本人就在一星期内道歉，嘉心糖来点作用[,[给心心]
319,嘉烟四起，为然而来！[,[给心心]
320,看国v，扬国威！[,[给心心]
321,"终于知道然然的DNA长什么样了
  
  
  
  
  
  
  
   
 💤　🍰
   💤🍰
　 🍰
　🍝💤
 🍕　💤
🍖　　💤
🍔　　💤
 🍕　💤
   🍟💤
　  💤
　💤 🍩
 💤　 🍮
💤　　🍫
💤　　 🍪
 💤　  🍤
　💤🍣
     🍹
  🍰    💤
然然的DNA[",[给心心]
322,怎么还没有1w+[,[大哭]
323,嘉心糖们都是废物吗？8000评论才8W破放量？ 哦，是被限流了呀，那没事了[,[无语]
324,这次一定[,[热词系列_吹爆]
325,恳请来点转发  [,[给心心]
326,可爱捏[,[给心心]
327,在天愿作比翼鸟💕嘉然小姐是块宝💕在地愿为连理枝💕为你写首打油诗💕天长地久有时尽💕舞台演技心中印💕此爱绵绵无绝期💕为嘉而来永相依💕@嘉然今天吃什么 [,[给心心]
